5821a1,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443793,,302
c0b757,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595443793,,200
076b33,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595443838,,200
89282a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443840,a6db61,500
a6db61,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443840,,500
ee9ef4,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443959,17d638,500
17d638,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595443959,,500
abf5c3,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444169,,200
e8bd23,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444257,,200
6e3215,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444304,14eb46,500
14eb46,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444304,,500
0e496a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444321,d3543c,500
d3543c,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444321,,500
39ce11,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444336,3f3af5,500
3f3af5,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444336,,500
ed71a7,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444374,,200
d98ef7,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595444498,,200
272684,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444502,6cf413,500
6cf413,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444502,,500
cb066c,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444550,,200
091889,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444606,,302
100e3c,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444606,,302
7877ad,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595444606,,200
326493,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444614,,200
52f340,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444635,,302
4be283,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595444635,,200
169a7a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444697,,200
68a1cd,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444788,,200
a30be8,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444802,,200
1929b1,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444985,,200
9d7ada,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/40,1595444989,,302
4f62b8,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595444989,,200
5a023d,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445018,,200
e40db4,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445018,,200
5d48f5,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445023,,302
98d0dd,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595445024,,200
a3f335,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445031,,200
283d40,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445105,,200
492c0e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445138,,200
127569,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445230,,200
055f24,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445392,374029,500
374029,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445392,,500
d7ce6d,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445413,e00a8d,500
e00a8d,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445413,,500
ff9154,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445441,,200
234263,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445619,95899f,500
95899f,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445619,,500
f3004a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445637,,200
65164a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445694,,200
aecfcf,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445888,,200
4cb3ba,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595445929,,200
95f520,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595445931,,200
eace54,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595446090,,200
904532,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595446097,,200
9f6c5c,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595446304,,200
dddf0f,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595446317,,200
f7291a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595446592,fae3ff,500
fae3ff,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595446592,,500
c02e23,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595446617,,200
5e7091,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595446648,,200
ae345d,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595446730,,200
faf017,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595446790,,200
8bac82,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595446855,,200
3d3842,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595446866,,200
86e7d1,::1,GET,http://localhost/gestionVente/public/index.php/home,1595446875,,200
94f062,::1,GET,http://localhost/gestionVente/public/index.php/home,1595446986,,200
1c5aef,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595446994,,200
8862f4,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/39,1595446996,,200
5c7a45,::1,GET,http://localhost/gestionVente/public/index.php/home,1595447016,,200
9bde98,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595447056,,200
780e6d,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595447059,,200
622db8,::1,GET,http://localhost/gestionVente/public/index.php/home,1595447081,,200
539c77,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595447306,,200
8fa793,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595447309,,200
a6969e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595448063,,200
a8317a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595448093,,200
827168,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595448442,,200
2f6ac7,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595448642,,200
27ec66,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595448651,,200
fcab17,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595448695,,200
e18cc3,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595448964,,200
0e0173,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595449293,,200
fc4bc8,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595450139,,200
44d37e,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595450184,,200
24cc12,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595450236,,200
d95c46,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595450310,,200
fb8902,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595450318,,200
5f92e5,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595450318,,200
1717ba,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595450345,,200
02de97,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595451734,,200
23107b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595451741,,200
c63330,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595451763,,200
f34f63,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595451770,,200
1dc52d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595451869,,200
fd1ae4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595451880,,200
a78e05,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595451940,,200
4f55ea,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595451947,,200
d65f7c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595451951,,200
8c55b7,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595452147,,200
905ce8,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595452168,,200
4b1191,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452170,,200
43017f,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452189,,200
533818,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452261,,200
d29e03,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452302,,200
5639a0,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595452312,,200
66cd85,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595452314,,200
1ee1c4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595452346,,200
2b0f3f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595452354,,200
525373,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452356,,200
458b82,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452390,,200
88725d,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452448,,200
0abee8,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452573,6662ad,500
6662ad,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452573,,500
8ea1fb,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452589,961f13,500
961f13,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452589,,500
8358f2,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452604,,200
e81ae8,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452664,,200
154350,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452734,,200
25a266,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595452947,,200
3648ec,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595453146,,200
095d57,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595453163,,200
c9d0ef,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595453166,,200
e6c866,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595453169,,200
f498a5,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595453172,,200
a4cfb3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595453280,,200
c1a1cf,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595453320,,200
2c5655,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595453877,5b64de,500
206dab,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595453877,,200
5b64de,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595453877,,500
224483,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595454029,,200
5d894d,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595454052,,200
2b19e0,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595454058,,200
424e4e,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595454071,,200
2f3051,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/40,1595454074,,200
3574d5,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/40,1595454124,,302
84612d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595454125,,200
492b15,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/31,1595454607,,200
6e0f42,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595454619,,200
35bd79,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595454689,,200
334553,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595454723,,200
109db9,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595454738,,200
80df25,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595454774,,200
1c8478,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595454833,,200
4649dd,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595454858,,200
813352,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595454936,,200
d31165,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595454969,,200
9efa7f,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455002,,200
bbf975,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455017,,200
4d8f6f,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455055,,200
f5e632,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455120,,200
ba9cf8,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455134,,200
728c31,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455175,,200
7a5bee,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455214,,200
cbebda,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455259,,200
0ef99f,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455308,,200
aab1fe,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455330,,200
dd13cf,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455344,,200
968c45,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455377,,200
183b3b,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455408,,200
f509ee,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595455435,,200
e10d54,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595457206,,200
3712ee,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595457214,,200
c879e9,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595457276,,200
2c4904,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/40,1595457313,,200
